,series_id,blsid_x,period,value,footnote,id,blsid_y,title,source,is_primary,delta_id,is_delta,is_adjusted,state,employment,monthsPassed,daysPassed
412767,36,SMS06000002000000001-DELTA,2002-02-01,7.5975625567224006,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,25.035421671902913,762
412764,36,SMS06000002000000001-DELTA,2002-03-01,7.96745867768594,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,25.955358426251053,790
412772,36,SMS06000002000000001-DELTA,2002-04-01,7.75304167745275,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,26.973859832850778,821
412770,36,SMS06000002000000001-DELTA,2002-05-01,7.7052577052577105,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,27.95950635536664,851
412774,36,SMS06000002000000001-DELTA,2002-06-01,7.63348885432866,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,28.978007761966364,882
412773,36,SMS06000002000000001-DELTA,2002-07-01,7.1400651465798,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,29.963654284482228,912
412769,36,SMS06000002000000001-DELTA,2002-08-01,7.89609718273455,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,30.982155691081953,943
412771,36,SMS06000002000000001-DELTA,2002-09-01,8.08614908434356,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,32.000657097681675,974
412753,36,SMS06000002000000001-DELTA,2002-10-01,8.42862649363997,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,32.98630362019754,1004
412742,36,SMS06000002000000001-DELTA,2002-11-01,8.83857764134049,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,34.004805026797264,1035
412740,36,SMS06000002000000001-DELTA,2002-12-01,8.87354558240634,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,34.99045154931313,1065
412776,36,SMS06000002000000001-DELTA,2003-01-01,9.2795315682281,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,36.008952955912854,1096
412782,36,SMS06000002000000001-DELTA,2003-02-01,9.33723444854344,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,37.02745436251258,1127
412781,36,SMS06000002000000001-DELTA,2003-03-01,9.417895271987788,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,37.947391116860715,1155
412780,36,SMS06000002000000001-DELTA,2003-04-01,9.2795315682281,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,38.96589252346044,1186
412779,36,SMS06000002000000001-DELTA,2003-05-01,9.75053817905534,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,39.951539045976304,1216
412784,36,SMS06000002000000001-DELTA,2003-06-01,10.2053672672294,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,40.97004045257603,1247
412788,36,SMS06000002000000001-DELTA,2003-07-01,10.2618987660539,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,41.95568697509189,1277
412787,36,SMS06000002000000001-DELTA,2003-08-01,10.722785920080199,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,42.97418838169162,1308
412785,36,SMS06000002000000001-DELTA,2003-09-01,11.3005600497822,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,43.992689788291344,1339
412783,36,SMS06000002000000001-DELTA,2003-10-01,11.8054696200965,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,44.9783363108072,1369
412792,36,SMS06000002000000001-DELTA,2003-11-01,12.380132776002,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,45.996837717406926,1400
412791,36,SMS06000002000000001-DELTA,2003-12-01,12.9260843005498,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,46.98248423992279,1430
412790,36,SMS06000002000000001-DELTA,2004-01-01,13.5072815533981,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,48.000985646522516,1461
412789,36,SMS06000002000000001-DELTA,2004-02-01,14.338942307692301,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,49.01948705312224,1492
412786,36,SMS06000002000000001-DELTA,2004-03-01,14.544364508393302,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,49.972278691554244,1521
412775,36,SMS06000002000000001-DELTA,2004-04-01,15.506816834617698,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,50.99078009815397,1552
412778,36,SMS06000002000000001-DELTA,2004-05-01,15.6268497691488,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,51.97642662066983,1582
412777,36,SMS06000002000000001-DELTA,2004-06-01,16.024508071167702,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,52.99492802726955,1613
412739,36,SMS06000002000000001-DELTA,2004-07-01,16.6042593025977,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,53.980574549785416,1643
412738,36,SMS06000002000000001-DELTA,2004-08-01,16.7698236599323,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,54.99907595638514,1674
412737,36,SMS06000002000000001-DELTA,2004-09-01,17.224157955865298,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,56.017577362984866,1705
412735,36,SMS06000002000000001-DELTA,2004-10-01,17.7495672244662,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,57.00322388550073,1735
412795,36,SMS06000002000000001-DELTA,2004-11-01,17.7115806488858,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,58.021725292100456,1766
412794,36,SMS06000002000000001-DELTA,2004-12-01,18.0239245456637,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,59.00737181461631,1796
412793,36,SMS06000002000000001-DELTA,2005-01-01,17.2049256505576,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,60.02587322121604,1827
412796,36,SMS06000002000000001-DELTA,2005-02-01,18.8915443268465,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,61.04437462781576,1858
412736,36,SMS06000002000000001-DELTA,2005-03-01,19.4689265536723,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,61.964311382163906,1886
412626,36,SMS06000002000000001-DELTA,2005-04-01,20.2796420581655,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,62.98281278876363,1917
412627,36,SMS06000002000000001-DELTA,2005-05-01,20.555122059971,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,63.968459311279496,1947
412630,36,SMS06000002000000001-DELTA,2005-06-01,20.9253300787751,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,64.98696071787921,1978
412629,36,SMS06000002000000001-DELTA,2005-07-01,21.9301128272538,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,65.97260724039508,2008
412628,36,SMS06000002000000001-DELTA,2005-08-01,22.0752241417013,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,66.9911086469948,2039
412625,36,SMS06000002000000001-DELTA,2005-09-01,22.6335214937039,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,68.00961005359453,2070
412624,36,SMS06000002000000001-DELTA,2005-10-01,23.100992662926195,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,68.99525657611039,2100
412622,36,SMS06000002000000001-DELTA,2005-11-01,23.7835525612234,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,70.01375798271012,2131
412621,36,SMS06000002000000001-DELTA,2005-12-01,24.075849579205297,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,70.99940450522598,2161
412634,36,SMS06000002000000001-DELTA,2006-01-01,24.261424017003197,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,72.01790591182571,2192
412631,36,SMS06000002000000001-DELTA,2006-02-01,24.5899904771982,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,73.03640731842543,2223
412632,36,SMS06000002000000001-DELTA,2006-03-01,23.954332052923604,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,73.95634407277358,2251
412633,36,SMS06000002000000001-DELTA,2006-04-01,22.918018602639,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,74.97484547937329,2282
412623,36,SMS06000002000000001-DELTA,2006-05-01,24.406024607552,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,75.96049200188915,2312
412620,36,SMS06000002000000001-DELTA,2006-06-01,24.534095722151605,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,76.97899340848888,2343
412619,36,SMS06000002000000001-DELTA,2006-07-01,24.100106496272602,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,77.96463993100474,2373
412618,36,SMS06000002000000001-DELTA,2006-08-01,24.0353869111064,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,78.98314133760447,2404
412642,36,SMS06000002000000001-DELTA,2006-09-01,23.905616058082398,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,80.00164274420419,2435
412639,36,SMS06000002000000001-DELTA,2006-10-01,22.893000108189998,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,80.98728926672005,2465
412644,36,SMS06000002000000001-DELTA,2006-11-01,22.2791712104689,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,82.00579067331978,2496
412640,36,SMS06000002000000001-DELTA,2006-12-01,21.861637978291803,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,82.99143719583564,2526
412637,36,SMS06000002000000001-DELTA,2007-01-01,22.1092896174863,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,84.00993860243537,2557
412651,36,SMS06000002000000001-DELTA,2007-02-01,21.750109793588,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,85.0284400090351,2588
412650,36,SMS06000002000000001-DELTA,2007-03-01,22.1773312950426,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,85.94837676338324,2616
412649,36,SMS06000002000000001-DELTA,2007-04-01,21.6468777484609,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,86.96687816998296,2647
412653,36,SMS06000002000000001-DELTA,2007-05-01,21.1615044247788,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,87.95252469249881,2677
412656,36,SMS06000002000000001-DELTA,2007-06-01,21.1615044247788,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,88.97102609909854,2708
412655,36,SMS06000002000000001-DELTA,2007-07-01,20.7582832999778,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,89.9566726216144,2738
412654,36,SMS06000002000000001-DELTA,2007-08-01,19.957322551662198,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,90.97517402821413,2769
412652,36,SMS06000002000000001-DELTA,2007-09-01,19.185848735684303,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,91.99367543481385,2800
412647,36,SMS06000002000000001-DELTA,2007-10-01,18.1086981500632,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,92.97932195732972,2830
412659,36,SMS06000002000000001-DELTA,2007-11-01,17.3968474733426,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,93.99782336392944,2861
412662,36,SMS06000002000000001-DELTA,2007-12-01,16.4184355576404,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,94.9834698864453,2891
412663,36,SMS06000002000000001-DELTA,2008-01-01,15.416567766437199,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,96.00197129304503,2922
412661,36,SMS06000002000000001-DELTA,2008-02-01,14.4315043822788,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,97.02047269964476,2953
412660,36,SMS06000002000000001-DELTA,2008-03-01,13.5911736178467,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,97.97326433807676,2982
412657,36,SMS06000002000000001-DELTA,2008-04-01,13.0747652152701,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,98.99176574467648,3013
412667,36,SMS06000002000000001-DELTA,2008-05-01,11.707135777998,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,99.97741226719235,3043
412666,36,SMS06000002000000001-DELTA,2008-06-01,10.1940524193548,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,100.99591367379207,3074
412664,36,SMS06000002000000001-DELTA,2008-07-01,9.129159760295789,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,101.98156019630794,3104
412668,36,SMS06000002000000001-DELTA,2008-08-01,8.02684217318363,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,103.00006160290766,3135
412671,36,SMS06000002000000001-DELTA,2008-09-01,6.94607651129389,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,104.01856300950739,3166
412670,36,SMS06000002000000001-DELTA,2008-10-01,5.3016210470369405,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,105.00420953202324,3196
412669,36,SMS06000002000000001-DELTA,2008-11-01,3.1789159081646496,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,106.02271093862296,3227
412665,36,SMS06000002000000001-DELTA,2008-12-01,1.72366243794815,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,107.00835746113883,3257
412658,36,SMS06000002000000001-DELTA,2009-01-01,-1.6110635871115,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,108.02685886773855,3288
412648,36,SMS06000002000000001-DELTA,2009-02-01,-5.71047167012756,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,109.04536027433828,3319
412646,36,SMS06000002000000001-DELTA,2009-03-01,-7.3990355635925305,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,109.96529702868642,3347
412645,36,SMS06000002000000001-DELTA,2009-04-01,-11.2550733687168,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,110.98379843528615,3378
412638,36,SMS06000002000000001-DELTA,2009-05-01,-12.7154831567294,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,111.96944495780201,3408
412636,36,SMS06000002000000001-DELTA,2009-06-01,-14.7665056360709,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,112.98794636440174,3439
412635,36,SMS06000002000000001-DELTA,2009-07-01,-17.607260726072603,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,113.9735928869176,3469
412616,36,SMS06000002000000001-DELTA,2009-08-01,-19.4402547343724,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,114.99209429351733,3500
412617,36,SMS06000002000000001-DELTA,2009-09-01,-21.0016977928693,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,116.01059570011705,3531
412680,36,SMS06000002000000001-DELTA,2009-10-01,-21.8290598290598,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,116.99624222263292,3561
412679,36,SMS06000002000000001-DELTA,2009-11-01,-21.3726158038147,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,118.01474362923263,3592
412678,36,SMS06000002000000001-DELTA,2009-12-01,-23.6253252385082,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,119.00039015174849,3622
412685,36,SMS06000002000000001-DELTA,2010-01-01,-24.207040780759897,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,120.01889155834822,3653
412683,36,SMS06000002000000001-DELTA,2010-02-01,-26.477373558118895,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,121.03739296494794,3684
412682,36,SMS06000002000000001-DELTA,2010-03-01,-26.387657386061395,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,121.95732971929608,3712
412689,36,SMS06000002000000001-DELTA,2010-04-01,-26.792385696495298,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,122.97583112589581,3743
412687,36,SMS06000002000000001-DELTA,2010-05-01,-26.5222794248181,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,123.96147764841167,3773
412686,36,SMS06000002000000001-DELTA,2010-06-01,-27.018356799144502,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,124.9799790550114,3804
412690,36,SMS06000002000000001-DELTA,2010-07-01,-27.1089709291956,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,125.96562557752726,3834
412693,36,SMS06000002000000001-DELTA,2010-08-01,-27.9533213644524,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,126.98412698412699,3865
412692,36,SMS06000002000000001-DELTA,2010-09-01,-29.0655559579862,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,128.0026283907267,3896
412691,36,SMS06000002000000001-DELTA,2010-10-01,-28.530207394048702,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,128.98827491324258,3926
412688,36,SMS06000002000000001-DELTA,2010-11-01,-28.483865152334598,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,130.0067763198423,3957
412684,36,SMS06000002000000001-DELTA,2010-12-01,-28.8322487346349,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,130.99242284235817,3987
412697,36,SMS06000002000000001-DELTA,2011-01-01,-28.715911143218303,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,132.01092424895788,4018
412696,36,SMS06000002000000001-DELTA,2011-02-01,-28.530207394048702,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,133.02942565555762,4049
412698,36,SMS06000002000000001-DELTA,2011-03-01,-29.8888281392382,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,133.94936240990575,4077
412699,36,SMS06000002000000001-DELTA,2011-04-01,-28.6926688335139,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,134.96786381650548,4108
412702,36,SMS06000002000000001-DELTA,2011-05-01,-28.2295789852465,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,135.95351033902134,4138
412701,36,SMS06000002000000001-DELTA,2011-06-01,-28.483865152334598,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,136.97201174562105,4169
412700,36,SMS06000002000000001-DELTA,2011-07-01,-26.4100744945016,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,137.95765826813692,4199
412694,36,SMS06000002000000001-DELTA,2011-08-01,-25.6966490299824,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,138.97615967473664,4230
412703,36,SMS06000002000000001-DELTA,2011-09-01,-25.144863915715497,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,139.99466108133637,4261
412706,36,SMS06000002000000001-DELTA,2011-10-01,-25.387051372273103,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,140.98030760385222,4291
412705,36,SMS06000002000000001-DELTA,2011-11-01,-25.1888283857369,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,141.99880901045196,4322
412704,36,SMS06000002000000001-DELTA,2011-12-01,-24.7287364368219,,2281,SMS06000002000000001-DELTA,"California, Construction, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,142.98445553296781,4352
